song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.14023753654860335;0.5522083767595827;0.7983789260385005;0.9108153878528554;2.2768304914744234e-05;0.0;0.24520561993641676;0.8954972368844943;0.0;0.02911795961742827;0.5367698643930702;0.8;0.9085365853658538
0.0916962915965907;0.3785134197627391;0.6089159067882473;0.6362470313549047;0.0;0.4545454545454546;0.14060096400369193;0.7761752533888435;1.0;0.03421891604675877;0.5389364388943454;0.8;0.8780487804878051
0.089876274655271;0.6686743594857898;0.6859169199594732;0.5460603449139719;1.4744232698094283e-05;0.6363636363636364;0.10470720951697263;0.720342973260972;1.0;0.03411264612114771;0.5064914698866778;0.8;0.9715447154471545
0.11668697610871091;0.44879461623545036;0.7943262411347518;0.7134067519765915;0.14042126379137412;0.0;0.08153009947697672;0.7905979728892524;1.0;0.03602550478214666;0.47641116219183055;0.8;0.9857723577235773
0.10313224188265731;0.13554128338565166;0.8166160081053698;0.7314440892647781;0.0;0.8181818181818182;0.10675828120192801;0.6198547815527966;1.0;0.15090329436769395;0.522268259064535;0.8;0.9806910569105691
0.08691434115162928;0.44176649658817924;0.5805471124620061;0.5921557624282265;4.182547642928786e-06;0.6363636363636364;0.08686288585786074;0.7940921368919287;1.0;0.13815090329436772;0.5959441725336128;1.0;0.7184959349593497
0.09391914044622586;0.35642504372845846;0.6342451874366768;0.8827573076267875;0.000538615847542628;0.6363636363636364;0.8441185519433906;0.7421753029514535;1.0;0.03262486716259299;0.5367327231159055;0.8;0.9928861788617886
0.08338620502129974;0.30823222329002786;0.6068895643363729;0.5500686420891245;1.6449348044132395e-05;1.0;0.1426520356886473;0.7184348127772409;1.0;0.03230605738575983;0.5098259312143547;0.8;0.7987804878048781
0.08363238007638141;0.2008023943960264;0.5906788247213779;0.4709047728798613;0.003711133400200602;0.6363636363636364;0.07814583119680032;0.7200455976011697;0.0;0.07353878852284804;0.6741719558596555;0.8;0.8089430894308943
0.15124827537589253;0.19076222347135335;0.6950354609929078;0.8617137474572365;0.8625877632898696;0.6363636363636364;0.05066147061839811;0.812058583004981;1.0;0.03049946865037195;0.5449822134550466;0.8;0.9766260162601627
0.07200956054395735;0.7098390602769493;0.5106382978723405;0.2855210285290552;2.5576730190571715e-06;0.4545454545454546;0.10368167367449493;0.6089014447500806;0.0;0.049521785334750275;0.4040805883178303;0.8;0.6026422764227642
0.098902506845345;0.6907627355200705;0.6828774062816617;0.39374505225817447;8.304914744232698e-05;0.0;0.28930366116295764;0.6872351498029887;1.0;0.04272051009564294;0.3973827780024596;0.8;0.7601626016260163
0.0940013852941736;0.953815213746504;0.5379939209726444;0.2955417714669366;0.0029488465396188563;0.4545454545454546;0.10573274535945032;0.627066141303001;1.0;0.03506907545164719;0.3810488696671316;0.8;0.6880081300813009
0.08043937771421986;0.9196786326026157;0.5542046605876394;0.04111510827412744;0.0;0.36363636363636365;0.17034150343554505;0.5714073303100141;0.0;0.05504782146652498;0.3594656608258569;0.8;0.30589430894308944
0.08320716861760398;0.4267062402011697;0.6058763931104357;0.4919483330494124;0.0;0.6363636363636364;0.32417187980719925;0.7618020964984016;1.0;0.03602550478214666;0.46845054845285944;0.8;0.8597560975609757
0.09020413506953887;0.8825300001813255;0.4508611955420466;0.22038619943282595;0.0013340020060180543;0.8181818181818182;0.14060096400369193;0.6501127549376751;0.0;0.04739638682252923;0.7186919667544303;0.8;0.3577235772357724
0.07645581773198921;0.9186746155101485;0.701114488348531;0.3105728858737587;1.3340020060180541e-05;0.6363636363636364;0.09855399446210646;0.7309989344038857;1.0;0.04218916046758768;0.3831329079969297;0.8;0.6880081300813009
0.07505317940678526;0.9497991453766348;0.7426545086119555;0.3095708115799705;6.980942828485456e-05;0.4545454545454546;0.17854579017536662;0.61192476395807;1.0;0.061849096705632316;0.46877243952162034;0.8;0.9491869918699188
0.07020576877672259;0.8283130771880911;0.5379939209726444;0.2344152395458599;0.00010431293881644934;0.5454545454545454;0.375448671931084;0.6733824003172006;1.0;0.12964930924548354;0.5850370174729074;0.6000000000000001;0.5223577235772359
0.11356838575183541;0.7530117952530434;0.5531914893617023;0.5139939675127514;0.011334002006018053;0.0;0.23084811814172904;0.7041855624117166;1.0;0.06354941551540914;0.4392079828985052;0.8;0.42276422764227645
0.10816764073660053;0.5682726502390596;0.7244174265450861;0.7264337177958374;0.0006218655967903711;0.6363636363636364;0.11291149625679417;0.7978836765544073;1.0;0.05749202975557918;0.5417674295760116;0.8;0.8821138211382115
0.20310896715017684;0.2038144456734283;0.5663627152988855;0.5270209333319973;2.1865596790371114e-06;0.0;0.07650497384883602;0.7485440983322181;1.0;0.041020191285866106;0.5352924669236293;0.8;0.8831300813008132
0.10633083913243435;0.6997988893522763;0.7223910840932117;0.4518653612978866;0.00010230692076228686;0.4545454545454546;0.25033329914880526;0.5025153024558273;1.0;0.04250797024442084;0.6145602060102838;0.8;0.9918699186991871
0.09421007460223146;0.5080316246910213;0.5835866261398177;0.5129918932189633;8.1444332998997e-05;0.18181818181818182;0.1457286432160804;0.7490645057368721;0.0;0.030393198724760897;0.534227750311574;0.8;0.9878048780487806
0.13603521646060696;0.5672686331465921;0.8358662613981763;0.25145050254025836;0.008555667001003008;0.6363636363636364;0.04655932724848734;0.48216985106435706;1.0;0.11158342189160468;0.46157115856023895;0.8;0.9095528455284554
0.12641312873948302;0.6315257270644996;0.5987841945288754;0.7534897237281172;0.0;0.4545454545454546;0.6923392472566916;0.7614055956186653;1.0;0.03230605738575983;0.5794864599410691;0.8;0.9766260162601627
0.2111018235976694;0.5722887186089287;0.8196555217831815;0.6733237802250659;6.288866599799399e-05;0.0;0.12932006973643725;0.8338165687805119;0.0;0.03868225292242296;0.5448295215378139;0.8;0.9430894308943091
0.11227037182504115;0.3463848728037854;0.5481256332320162;0.554076939264277;0.02477432296890672;0.8181818181818182;0.20931186544969746;0.6654771640274577;1.0;0.03251859723698194;0.3913287498246106;0.8;0.7489837398373984
0.11265082418289464;0.04889460830572336;0.7821681864235056;0.8236349242932871;0.0003029087261785356;0.8181818181818182;0.07424879499538509;0.838153297152628;1.0;0.031880977683315624;0.5519111250505534;0.8;0.7632113821138211
0.11083080724157494;0.05441670231429353;0.6413373860182371;0.7524876494343291;0.001995987963891675;0.8181818181818182;0.03312480771202954;0.781627140485218;1.0;0.034325185972369825;0.38989262044090817;0.8;0.7743902439024392
0.11482164057770572;0.3413647873414489;0.6342451874366768;0.5650997564959466;3.0892678034102308e-06;0.4545454545454546;0.046251666495744026;0.6659480088221446;1.0;0.03783209351753454;0.5027236936587459;0.8;0.9817073170731708
0.15423202894123467;0.06566169374992734;0.5440729483282676;0.4608840299419799;0.0;0.0;0.06563429391857245;0.7438108690803658;1.0;0.0255047821466525;0.43449104069858613;0.8;0.5121951219512195
0.14135875202674805;0.00015761060317551732;0.4397163120567376;0.907809164971491;2.517552657973922e-06;0.5454545454545454;0.3180186647523331;0.8624141947314946;1.0;0.04973432518597238;0.6192111192730213;0.8;0.3973577235772358
0.11380001409911679;0.0002479721414975746;0.5197568389057752;0.9058050163839148;0.0011735205616850552;0.9090909090909092;0.10368167367449493;0.8670235174584293;1.0;0.0997874601487779;0.6220214759118183;0.8;0.5752032520325204
0.10594479188696537;0.01345280494162755;0.3799392097264438;0.9739460683615083;9.548645937813441e-06;0.7272727272727273;0.08593990359963082;0.7104800138775308;1.0;0.13602550478214667;0.6216459363315973;0.8;0.22154471544715448
0.13341177365770254;0.0008724707730122373;0.48125633232016213;0.6442636257052098;0.279839518555667;0.8181818181818182;0.11496256794174957;0.7678735162193642;1.0;0.034643995749202974;0.6183527430896589;0.8;0.5772357723577236
0.11071890948926509;3.0000030722923026e-05;0.5440729483282676;0.8176224785305584;2.2768304914744234e-05;0.0;0.23392472566916211;0.8420935246450079;1.0;0.04261424017003188;0.6253187959623305;0.8;0.6097560975609756
0.12169999541219215;0.00888452717090132;0.5785207700101318;0.9298547994348302;0.000324974924774323;0.6363636363636364;0.29853348374525684;0.8281664312442694;1.0;0.09702444208289056;0.6228757252866068;0.8;0.5802845528455286
0.1284362401012451;0.05491871086052718;0.3677811550151976;0.533033379094726;0.0;0.0;0.10675828120192801;0.7809084826406958;0.0;0.03156216790648247;0.3043149910448254;0.8;0.225609756097561
0.0988308922838667;0.2550193173892608;0.8439716312056738;0.7424669064964476;0.0;0.4545454545454546;0.2370013331965952;0.8179565335910589;0.0;0.27736450584484595;0.4230185128632623;0.8;0.7052845528455286
0.07779859075970741;0.014657625452588315;0.9300911854103344;0.41879690960287796;4.684052156469408e-06;0.6363636363636364;0.18880114860014358;0.7344930984065621;0.0;0.11052072263549416;0.3963221881989782;0.8;0.7682926829268292
0.08392331423238701;0.5371481203725731;0.8034447821681864;0.9007946449149741;0.0;1.0;0.7446415752230541;0.8824374891581791;0.0;0.09659936238044634;0.4189577332265865;0.8;0.4359756097560976
0.08567059763470532;0.0737942321989125;0.822695035460993;0.5861433166654976;0.0;0.36363636363636365;0.09752845861962875;0.7995192426833198;0.0;0.06950053134962807;0.4129367195173284;0.8;0.3282520325203252
0.08273719805790261;0.009918664776142642;0.729483282674772;0.7354523864399307;0.0;0.0;0.15495846579837966;0.881718831313657;1.0;0.058448459086078645;0.6606731650145675;0.8;0.24695121951219515
0.159916434758575;0.08503922363454629;0.8145896656534956;0.7524876494343291;0.00010130391173520562;0.8181818181818182;0.09752845861962875;0.8493048843952122;0.0;0.26354941551540917;0.3630229698165221;0.8;0.3638211382113821
0.07592374391975588;0.2339349584474474;0.9108409321175279;0.6192117683605063;8.204613841524573e-06;0.7272727272727273;0.09547738693467336;0.8063093202488043;1.0;0.2688629117959618;0.5901996549988031;0.8;0.38617886178861793
0.11163982799077515;0.007177698113706904;0.8399189463019252;0.560089385027006;0.0;0.18181818181818182;0.08542713567839197;0.757440586821302;1.0;0.20616365568544104;0.4162422931849883;0.8;0.5132113821138212
0.1586743697079357;0.25702735157419543;0.7639311043566364;0.47892136723016643;0.0;0.6363636363636364;0.2164906163470413;0.754912893712983;1.0;0.05217853347502657;0.5363654371528322;0.8;0.2896341463414634
0.11336025593253908;0.12951718083084784;0.696048632218845;0.7544917980219054;0.0;0.6363636363636364;0.06655727617680239;0.8091096077119422;1.0;0.28161530286928804;0.660516346288761;0.8;0.7225609756097561
0.11185299320892542;0.3092362403824952;0.7760891590678825;0.5410499734450313;0.0;0.09090909090909091;0.11496256794174957;0.6727380863876291;1.0;0.09479277364505846;0.3838922407745194;0.8;0.233739837398374
0.10914059169293466;0.00157528273773935;0.950354609929078;0.4949545559307767;6.128385155466398e-05;0.7272727272727273;0.17854579017536662;0.8056402250142493;1.0;0.11158342189160468;0.5366212992844113;0.8;0.1758130081300813
0.11823843844448696;0.16465777906720344;0.8206686930091186;0.7444710550840241;0.0;0.09090909090909091;0.08542713567839197;0.8175104701013556;0.0;0.24973432518597238;0.41277164717437415;0.8;0.3191056910569106
0.11949169327035727;0.029015069874870753;0.7203647416413373;0.7464752036716003;0.0;0.09090909090909091;0.3692954568762178;0.8560453993507298;1.0;0.2688629117959618;0.3962726664960919;0.8;0.2835365853658537
0.12437770862496686;0.38152547104014106;0.8926038500506586;0.6582926658182437;0.0;1.0;0.08481181417290534;0.7910935989889227;0.0;0.4282678002125399;0.6437367426274565;0.8;0.8495934959349594
0.06673581947759416;0.9979919658150654;0.34042553191489366;0.03209643963003417;0.9388164493480442;0.5454545454545454;0.08029945646600349;0.3060986791564444;1.0;0.04463336875664188;0.4389314867240568;0.8;0.060873983739837406
0.12188630516978805;0.9598393163013078;0.3627152988855117;0.2314090166644955;0.8986960882647943;0.5454545454545454;0.09752845861962875;0.6186652789135876;0.0;0.04038257173219979;0.5032106570704611;0.8;0.07540650406504065
0.0241771878528276;0.9779116239657193;0.5227963525835867;0.09622919443247524;0.9538615847542627;0.4545454545454546;0.09957953030458415;0.4630882462270463;1.0;0.059404888416578115;0.4417212093199845;0.8;0.467479674796748
0.043386115503097886;0.8604416241470448;0.4113475177304965;0.07568667140981833;0.9618856569709127;0.4545454545454546;0.10470720951697263;0.49111590216340795;1.0;0.04580233793836345;0.47662575623767117;0.6000000000000001;0.10772357723577236
0.18675734860513857;0.9949799145376635;0.3373860182370821;0.06937360335895304;0.8585757271815446;0.0;0.04040611219362117;0.3436423562064779;1.0;0.0459086078639745;0.5485353956371379;0.8;0.0842479674796748
0.07477063758220288;0.9969879487225981;0.7142857142857143;0.12017877005401181;0.9207622868605818;0.6363636363636364;0.14880525074351347;0.5670953832428816;0.0;0.08225292242295432;0.4954481301430351;0.6000000000000001;0.38008130081300817
0.08233604461587181;0.9959839316301308;0.3252279635258359;0.1101580271161304;0.929789368104313;0.7272727272727273;0.09240077940724029;0.4091393452779222;0.0;0.03698193411264612;0.25265972812585114;0.8;0.17479674796747968
0.15766393300457773;0.9959839316301308;0.6453900709219859;0.2314090166644955;0.9067201604814443;0.36363636363636365;0.10163060198953953;0.5863008946051098;0.0;0.029436769394261427;0.4125776871714028;0.8;0.3119918699186992
0.07154518487187148;0.9578312821163733;0.5491388044579535;0.049131702624432574;0.8936810431293881;0.18181818181818182;0.08235052815095888;0.5240006938765396;1.0;0.034856535600425086;0.4569986546604049;0.8;0.0644308943089431
0.1493644767157562;0.9969879487225981;0.26747720364741645;0.003587425971761546;0.9388164493480442;0.8181818181818182;0.08040201005025126;0.26820806383664164;0.0;0.058023379383634444;0.27458546207875595;0.8;0.16463414634146342
0.05673216042109362;0.9959839316301308;0.5440729483282676;0.03219664705941298;0.9438314944834503;0.18181818181818182;0.08624756435237411;0.4962951949049637;1.0;0.0507970244420829;0.6811875304352134;0.6000000000000001;0.2835365853658537
0.17642526964560862;0.4648588897149273;0.5268490374873354;0.49896285310592925;0.0;0.18181818181818182;0.09547738693467336;0.785963868857334;1.0;0.026248671625929865;0.36235030001898333;0.8;0.42987804878048785
0.12136430215526262;0.4477905991429831;0.380952380952381;0.49996492739971743;0.004393179538615847;0.0;0.11598810378422726;0.8394667063167547;1.0;0.030605738575983;0.5944255069784332;0.8;0.1910569105691057
0.11497829743093951;0.7198792312016224;0.3059777102330294;0.4608840299419799;2.236710130391173e-06;0.6363636363636364;0.573377089529279;0.646544247020048;1.0;0.05812964930924549;0.7254888204755734;0.8;0.5294715447154472
0.1178059536318094;0.4467865820505158;0.3779128672745694;0.32660607457436897;0.0;0.8181818181818182;0.12316685468157114;0.6146754888112408;0.0;0.030605738575983;0.43524211985902816;0.8;0.4359756097560976
0.14407954587416202;0.8012046156914738;0.40222897669706187;0.42581142965939495;0.0;1.0;0.18367346938775508;0.6836666418853616;0.0;0.06461211477151967;0.6454865094627719;0.8;0.48780487804878053
0.1515241033353363;0.12650512955344592;0.5714285714285714;0.5089835960438107;0.0007452357071213641;0.0;0.06573684750282022;0.7501301018511635;1.0;0.030393198724760897;0.577059896499641;0.8;0.39837398373983746
0.13656729027284029;0.7610439319927818;0.6099290780141844;0.4648923271171325;1.925777331995988e-05;0.36363636363636365;0.04830273818069941;0.7738953733303596;1.0;0.033368756641870355;0.4302816959532515;0.8;0.40345528455284557
0.1201927326885785;0.03423595875570073;0.5694022289766971;0.3997574980209033;8.194583751253761e-06;0.5454545454545454;0.07517177725361501;0.8000396500879736;1.0;0.035175345377258235;0.3730593682681435;0.8;0.5670731707317073
0.08283398961365063;0.7158631628317531;0.6808510638297873;0.6222179912418707;5.456369107321966e-05;1.0;0.2667418726284484;0.6951156047877481;0.0;0.11795961742826781;0.4112034599163083;0.6000000000000001;0.9176829268292684
0.12037960193493594;0.3734933343004027;0.5177304964539008;0.404767869489844;0.0002627883650952859;0.8181818181818182;0.14367757153112498;0.7066141303001017;1.0;0.03889479277364506;0.3707566090839311;0.8;0.4664634146341464
0.08390820803582519;0.10642478770409985;0.5309017223910841;0.9138216107342199;0.00013139418254764295;0.2727272727272727;0.17034150343554505;0.884667806606696;0.0;0.05313496280552604;0.5114601474096022;0.8;0.6544715447154472
0.10743415097020946;0.07871391595200228;0.7345491388044579;0.8346577415249568;1.2738214643931797e-05;0.4545454545454546;0.07435134857963287;0.8637523852006047;0.0;0.03931987247608928;0.4953243258858194;0.8;0.8729674796747969
0.10265667643534045;0.01576204425430235;0.7497467071935158;0.7344503121461426;5.476429287863592e-05;1.0;0.06645472259255461;0.8043763784600897;0.0;0.0483528161530287;0.5121204367814195;0.8;0.49796747967479676
0.12097601695474744;0.12650512955344592;0.7882472137791288;0.7564959466094815;2.2066198595787364e-06;0.09090909090909091;0.08317095682494104;0.842911307709464;1.0;0.040913921360255054;0.4950024348170585;0.8;0.4247967479674797
0.09981279506038562;0.11746897572124021;0.7720364741641338;0.7975809926547955;0.0;0.4545454545454546;0.19597989949748743;0.8935642950957797;1.0;0.14346439957492033;0.5037430153764887;0.8;0.5335365853658537
0.09940828468578553;0.22891487298511087;0.6453900709219859;0.7675187638411513;4.704112337011033e-06;0.5454545454545454;0.10265613783201723;0.8334200679007756;0.0;0.05217853347502657;0.5117490240097723;0.8;0.8160569105691057
0.11413570735604635;0.0057821143551773525;0.6930091185410335;0.8236349242932871;7.442326980942829e-06;0.0;0.19495436365500973;0.8397640819765568;1.0;0.031455897980871415;0.48693452405516713;0.8;0.39024390243902446
0.12239432096527478;0.012950796395393899;0.4194528875379939;0.4859358872866834;0.0;0.5454545454545454;0.10265613783201723;0.8013530592521002;0.0;0.0330499468650372;0.5283883161795656;0.8;0.3739837398373984
0.09888236524992923;0.02489859979575481;0.6453900709219859;0.7785415810728208;0.0;0.4545454545454546;0.2226438314019075;0.8704681188511387;0.0;0.07502656748140277;0.42544507630469053;0.8;0.2906504065040651
0.08483863784628158;0.1516055568651285;0.7436676798378927;0.7655146152535749;0.0;0.6363636363636364;0.22572043892934057;0.8228880132827795;1.0;0.06599362380446334;0.4539035482300118;0.8;0.5264227642276423
0.12093517427515435;0.012247984430666787;0.8642350557244175;0.6081889511288366;0.0025777331995987963;0.8181818181818182;0.1416264998461696;0.7674522340346444;1.0;0.0920297555791711;0.4992406672224102;0.8;0.6626016260162603
0.0872802468016825;0.017669676729990227;0.6930091185410335;0.9178299079093725;3.7211634904714145e-06;0.2727272727272727;0.18367346938775508;0.9160905013257998;1.0;0.08554729011689693;0.5200645432860951;0.8;0.8038617886178862
0.09023434746266253;0.04568175360982799;0.5987841945288754;0.7915685468920666;0.00024373119358074222;0.7272727272727273;0.11086042457183878;0.8717071841003148;1.0;0.06046758767268864;0.5156529849206415;0.8;0.40650406504065045
0.10068224059583315;0.11144487316643638;0.6595744680851063;0.7114026033890153;6.148445336008024e-05;0.2727272727272727;0.03886780842990463;0.8352786657745397;0.0;0.04017003188097769;0.5162183576952599;0.8;0.4319105691056911
0.10326540020790603;0.11144487316643638;0.7051671732522796;0.6623009629933964;0.0;0.4545454545454546;0.09240077940724029;0.8553763041161747;1.0;0.19022316684378324;0.4329517411005373;0.8;0.5548780487804879
0.10911653367618805;0.5813248724411344;0.5096251266464032;0.7414648322026596;1.4944834503510532e-06;0.36363636363636365;0.06183981130140498;0.8336430996456273;1.0;0.04994686503719448;0.3645416353717016;0.6000000000000001;0.4654471544715448
0.11970541797726908;0.04969782197969721;0.6727456940222899;0.5240147104506329;8.204613841524573e-06;0.18181818181818182;0.06573684750282022;0.8324040343964514;1.0;0.03007438894792774;0.375651004052526;0.8;0.48272357723577236
0.11541973406380186;0.13554128338565166;0.5552178318135764;0.8396681129938974;0.0;0.5454545454545454;0.09342631524971798;0.9019651574851931;1.0;0.06843783209351754;0.4082734258288695;0.8;0.3191056910569106
0.14014801834675547;0.2279108558926436;0.8409321175278622;0.5460603449139719;0.0;0.09090909090909091;0.10368167367449493;0.8190716923153173;1.0;0.31349628055260365;0.7550945451844271;0.8;0.54369918699187
0.12131171021167697;0.22991889007757818;0.7031408308004053;0.815618329942982;0.0;0.18181818181818182;0.0835811711619321;0.8534681436324437;1.0;0.1275239107332625;0.3670012132817207;0.8;0.826219512195122
0.10709566026947218;0.01696686476526311;0.6038500506585613;0.8546992274007196;0.0;0.6363636363636364;0.11598810378422726;0.8339900379153966;0.0;0.49202975557917117;0.49634777441213607;0.8;0.15447154471544716
0.19987176517585292;0.08242877919413132;0.767983789260385;0.7825498782479734;0.0;0.9090909090909092;0.10265613783201723;0.8082422620375189;0.0;0.32837407013815095;0.3758408372469234;0.8;0.6869918699186992
0.12209499447784591;0.028613463037883834;0.5805471124620061;0.7394606836150833;0.0;0.0;0.10265613783201723;0.8184769409957129;1.0;0.1370882040382572;0.40065121039295465;0.8;0.45833333333333337
0.1336282958084221;0.16164572778980155;0.6930091185410335;0.8116100327678294;0.00036409227683049147;0.6363636363636364;0.07814583119680032;0.8493544470051793;1.0;0.0758767268862912;0.36260616215056246;0.8;0.7327235772357724
0.09823839368538605;0.7339354704961646;0.5876393110435664;0.5200064132754803;1.2537612838515548e-05;0.4545454545454546;0.10060506614706184;0.6780660669590861;0.0;0.4410201912858661;0.7186300646258222;0.8;0.696138211382114
0.1338520913130418;0.1485935055877266;0.8044579533941237;0.7935726954796428;1.213640922768305e-06;1.0;0.2800738385806584;0.8743340024285678;0.0;0.14133900106269928;0.35079936282075613;0.8;0.2886178861788618
0.13634349476822058;0.017770078439236957;0.8368794326241135;0.6983756375697694;0.007632898696088264;1.0;0.3108399138549892;0.8614972864471043;1.0;0.16046758767268865;0.4131265527117259;0.8;0.6138211382113822
0.16352737522561384;0.00016765077410019032;0.6990881458966566;0.37971601214514045;0.0005346038114343029;0.8181818181818182;0.1282945338939596;0.6424057690878002;1.0;0.06471838469713072;0.8323649089213347;0.8;0.30995934959349597
0.1438781299200043;0.35943709500586035;0.47821681864235055;0.6723217059312778;0.0;0.9090909090909092;0.09957953030458415;0.8368894505984685;0.0;0.2252922422954304;0.3376265898530031;0.8;0.39837398373983746
0.13152461806499693;0.17771000126927838;0.8480243161094226;0.3877326064954456;0.0;0.8181818181818182;0.14983078658599117;0.6306594305256115;0.0;0.29755579171094587;0.5777408199143275;0.8;0.4969512195121952
0.13276276669430542;0.3313246164167759;0.7963525835866261;0.5821350194903451;0.0;0.09090909090909091;0.08717054661060404;0.818675191435581;1.0;0.09192348565356005;0.35086126494936404;0.8;0.8546747967479675
0.15437413908666817;0.0387540356718036;0.8419452887537994;0.7905664725982785;0.0004744232698094284;0.9090909090909092;0.06142959696441391;0.8288355264788244;0.0;0.0895855472901169;0.3879117523254566;0.8;0.9756097560975611
0.12253531213318519;0.24397512937212043;0.8085106382978723;0.4408425440662171;0.0;0.8181818181818182;0.11598810378422726;0.5991871731965406;1.0;0.16896918172157283;0.5240427867512937;0.8;0.4705284552845529
0.10456453311222338;0.3423688044339162;0.828774062816616;0.5721142765524637;0.0;0.0;0.1252179263665265;0.7892597824201423;1.0;0.08342189160467589;0.40866547264338593;0.8;0.8526422764227644
0.12941310747891008;0.04989862539819067;0.8804457953394125;0.589149539546862;0.0;0.09090909090909091;0.0500461491129115;0.8451168438529973;1.0;0.14452709883103085;0.39216649196510367;0.8;0.16158536585365854
0.11121125959942843;0.012649591267653708;0.7315096251266464;0.6532822943493031;0.0;0.0;0.26263972925853757;0.7903997224493842;1.0;0.0381509032943677;0.3713715035614358;0.8;0.4745934959349594
0.11250200017232254;0.04126407840297185;0.5653495440729484;0.7424669064964476;0.0;0.0;0.11086042457183878;0.8203851014794439;1.0;0.23166843783209354;0.8333512161704867;0.8;0.4207317073170732
0.09769289214287553;0.0420672920769457;0.8064842958459979;0.26848576553465675;0.8595787362086259;0.0;0.10060506614706184;0.607637598195921;1.0;0.08544102019128588;0.3488927772596339;0.8;0.24695121951219515
0.05623925082216874;0.8132528208010816;0.5552178318135764;0.43783632118485266;0.2828485456369107;0.9090909090909092;0.0772228489385704;0.8030134066859961;1.0;0.17109458023379387;0.7428585577629394;0.8;0.4542682926829269
0.07843752692539666;0.8473894019449699;0.8095238095238096;0.3516579319190725;0.9057171514543632;0.5454545454545454;0.10675828120192801;0.7143211161499765;1.0;0.16896918172157283;0.3448526316658275;0.8;0.4420731707317074
0.03866403035562224;0.698794872259809;0.7041540020263425;0.2654795426532923;0.8736208625877633;1.0;0.08286329607219772;0.5563155155750501;1.0;0.0758767268862912;0.3591685306085391;0.8;0.6829268292682927
0.07167554575331246;0.019577309205678104;0.778115501519757;0.5240147104506329;0.8655967903711134;0.09090909090909091;0.09752845861962875;0.8515847644536961;1.0;0.13815090329436772;0.3839252552431103;0.8;0.6981707317073171
0.12486222589246851;0.01616365109128927;0.6453900709219859;0.08721052578838195;0.3149448345035105;0.2727272727272727;0.08932417187980721;0.2920228979258047;0.0;0.12008501594048886;0.7183907097285385;0.8;0.17073170731707318
0.0713465663615215;0.8785139318114563;0.7183383991894632;0.2925355485855721;0.04553660982948847;0.09090909090909091;0.09445185109219567;0.6827992962109385;1.0;0.2561105207226355;0.350659051329245;0.8;0.3892276422764228
0.06799522867984151;0.7048189748146129;0.3637284701114488;0.35867245197558945;0.5957873620862587;0.36363636363636365;0.09752845861962875;0.7329070948876169;1.0;0.23166843783209354;0.7263843379361005;0.8;0.23882113821138212
0.059069144978084825;0.5753007698863306;0.8743667679837893;0.38973675508302186;0.014242728184553662;0.7272727272727273;0.21854168803199672;0.713205957425718;1.0;0.21253985122210417;0.3128781188355797;0.8;0.46138211382113825
0.04179884588658267;0.46285085552999267;0.6595744680851063;0.3636828234445302;0.5626880641925778;0.36363636363636365;0.10470720951697263;0.720491661090873;0.0;0.11477151965993625;0.6400556293795756;0.8;0.2286585365853659
0.13875768877430558;0.3985937616120852;0.4964539007092199;0.42581142965939495;0.5616850551654965;0.0;0.24623115577889448;0.6231754764205883;1.0;0.38363443145589804;0.3237068645333817;0.8;0.241869918699187
0.05299925140403705;0.483935214471806;0.7527862208713273;0.2855210285290552;0.8405215646940822;0.2727272727272727;0.08070967080299457;0.6378707902758158;0.0;0.1583421891604676;0.34002013882584037;0.8;0.4126016260162602
0.04655450035975127;0.5220878639855635;0.7771023302938197;0.13120158728568138;0.9037111334002006;0.18181818181818182;0.1077838170444057;0.5130969196837906;1.0;0.14027630180658876;0.4991251165823422;0.8;0.18597560975609756
0.039607328407594275;0.8775099147189891;0.8784194528875381;0.19333019350054614;0.9017051153460381;1.0;0.09752845861962875;0.7903997224493842;0.0;0.6333687566418704;0.6358792991028318;0.8;0.7357723577235774
0.07951678074642515;0.9487951282841675;0.6413373860182371;0.18431152485645286;0.8706118355065195;0.0;0.11906471131166034;0.5969320744430402;1.0;0.0665249734325186;0.31868453849899714;0.8;0.15752032520325204
0.09903902210316301;0.8805219659963909;0.4944275582573455;0.23942561101480064;0.7893681043129388;0.0;0.2534099066762383;0.6454786509057567;1.0;0.07428267800212542;0.3136168175703002;0.8;0.12906504065040653
0.06713865138590962;0.36947726593053337;0.6919959473150963;0.15324722174902047;0.8505516549648947;0.9090909090909092;0.3703209927186956;0.655019453324412;1.0;0.19128586609989376;0.34342062909069904;0.8;0.6260162601626017
0.07663037822559259;0.7590358978078471;0.6099290780141844;0.2724940627098093;0.8535606820461384;0.18181818181818182;0.09957953030458415;0.6904071568408793;1.0;0.03400637619553667;0.3597669178517485;0.8;0.06727642276422764
0.1334033813262793;0.26606350540640117;0.894630192502533;0.6532822943493031;0.0;0.8181818181818182;0.36109117013639624;0.7766460981835304;0.0;0.21572794899043574;0.45403147929580134;0.8;0.7144308943089431
0.08228569062733238;0.09437658259449222;0.7355623100303952;0.6542843686430913;5.917753259779338e-06;1.0;0.10368167367449493;0.7802393874061408;1.0;0.21785334750265675;0.32990533101131564;0.8;0.18089430894308947
0.10083721898278229;0.014958830580328507;0.4549138804457954;0.8557013016945076;0.0;0.6363636363636364;0.36109117013639624;0.859341312913538;0.0;0.17003188097768335;0.7221254714878795;0.8;0.6077235772357724
